event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
10762,men sink,sink,men sink,3.0287167937523045,False
10763,men sink,sink,men sink,2.778140510541194,False
12439,men sink,sink,men sink,2.767598519336487,False
10764,men sink,sink,men sink,3.051552471798959,False
10765,men sink,sink,men sink,3.0576446406515543,False
10766,men sink,sink,men sink,3.1370242150352357,False
10767,men sink,sink,men sink,2.924169214183715,False
10768,men sink,sink,men sink,3.0886512230209755,False
10769,men sink,sink,men sink,2.918669816726498,False
10770,men sink,sink,men sink,3.123215319954284,False
10771,men sink,sink,men sink,3.0055290821052743,False
10772,men sink,sink,men sink,3.070969261510132,False
12210,men sink,sink,men sink,2.9641151956292817,False
10773,men sink,sink,men sink,3.106235399105383,False
10774,men sink,sink,men sink,3.0353759242141334,False
10775,men sink,sink,men sink,3.0589335961586324,False
10776,men sink,sink,men sink,2.9905534840082364,False
10777,men sink,sink,men sink,3.071967500246798,False
10778,men sink,sink,men sink,2.956226447484512,False
10779,men sink,sink,men sink,3.055555528107711,False
10780,men sink,sink,men sink,2.9901569597885476,False
10781,men sink,sink,men sink,2.989512891493289,False
10782,men sink,sink,men sink,3.092204884880028,False
10783,men sink,sink,men sink,2.8733643190673175,False
10784,men sink,sink,men sink,2.9167874128344797,False
10785,men sink,sink,men sink,3.0526350201008245,False
10786,men sink,sink,men sink,3.040118814582362,False
12211,men sink,sink,men sink,3.079920554304523,False
10787,men sink,sink,men sink,2.8722852950960287,False
10788,men sink,sink,men sink,2.791042166031789,False
10789,men sink,sink,men sink,2.8782652416182763,False
10790,men sink,sink,men sink,2.904984500372582,False
10791,men sink,sink,men sink,3.0339136850717647,False
10792,men sink,sink,men sink,2.932513269882403,False
10793,men sink,sink,men sink,3.1201558279617334,False
10794,men sink,sink,men sink,2.9923161130122855,False
10795,men sink,sink,men sink,3.0523767489821845,False
10796,men sink,sink,men sink,2.6299768685498295,False
10797,men sink,sink,men sink,2.8510630669078174,False
10798,men sink,sink,men sink,3.07996869525527,False
10799,men sink,sink,men sink,3.0524327363509447,False
10800,men sink,sink,men sink,3.1022927530306283,False
10801,men sink,sink,men sink,3.131750473975987,False
10802,men sink,sink,men sink,3.046963495538913,False
10803,men sink,sink,men sink,2.906669271443204,False
10804,men sink,sink,men sink,2.9447446472886885,False
10805,men sink,sink,men sink,3.0832036583061933,False
10806,men sink,sink,men sink,2.907474495216827,False
10807,men sink,sink,men sink,3.16572034994448,False
10808,men sink,sink,men sink,3.011565109678928,False
10809,men sink,sink,men sink,2.9505273927704887,False
10810,men sink,sink,men sink,3.1202852605220297,False
10811,men sink,sink,men sink,3.019314145480766,False
12212,men sink,sink,men sink,2.9386678490698444,False
10812,men sink,sink,men sink,2.9495564665667544,False
10813,men sink,sink,men sink,3.11045509095276,False
10814,men sink,sink,men sink,2.968878764163648,False
10815,men sink,sink,men sink,2.886608236467934,False
10816,men sink,sink,men sink,2.9669845362174136,False
10817,men sink,sink,men sink,3.053844352936046,False
10818,men sink,sink,men sink,2.9889456019651783,False
10819,men sink,sink,men sink,3.000477461787293,False
10820,men sink,sink,men sink,2.776401440593543,False
10821,men sink,sink,men sink,3.033913354067497,False
10822,men sink,sink,men sink,3.0275828096184756,False
10823,men sink,sink,men sink,3.1193876164111107,False
10824,men sink,sink,men sink,2.8215194882882635,False
10825,men sink,sink,men sink,3.11691708873903,False
10826,men sink,sink,men sink,3.1038055484288747,False
10827,men sink,sink,men sink,3.0106180444885324,False
10828,men sink,sink,men sink,3.0370879088778606,False
10829,men sink,sink,men sink,2.985495281804007,False
10830,men sink,sink,men sink,3.096556556357509,False
10831,men sink,sink,men sink,2.93233981526204,False
12213,men sink,sink,men sink,3.0261370589767034,False
10832,men sink,sink,men sink,3.1114939793393184,False
12499,men sink,sink,men sink,2.755832460468761,False
10833,men sink,sink,men sink,3.065965017404342,False
10834,men sink,sink,men sink,2.972182457968512,False
12214,men sink,sink,men sink,3.0918358613082546,False
12215,men sink,sink,men sink,2.1714562837109215,False
10835,men sink,sink,men sink,2.6665800346097055,False
12589,men sink,sink,men sink,2.686860444734722,False
10836,men sink,sink,men sink,2.8549904326745903,False
10837,men sink,sink,men sink,2.998972746348195,False
12216,men sink,sink,men sink,2.6811339699612597,False
10838,men sink,sink,men sink,3.0296419557664147,False
10839,men sink,sink,men sink,2.903831586888665,False
10840,men sink,sink,men sink,2.9092139657585845,False
10841,men sink,sink,men sink,3.0714986436030225,False
10842,men sink,sink,men sink,2.816784292392153,False
10843,men sink,sink,men sink,2.993354200318123,False
10844,men sink,sink,men sink,2.8167015132680184,False
10845,men sink,sink,men sink,2.962977136612806,False
10846,men sink,sink,men sink,3.088240318378974,False
10847,men sink,sink,men sink,2.9983104505410103,False
10848,men sink,sink,men sink,3.1306840267423186,False
10849,men sink,sink,men sink,2.7610426542417565,False
12500,men sink,sink,men sink,2.4372816564572277,False
10850,men sink,sink,men sink,2.9061891140935847,False
10851,men sink,sink,men sink,3.0318930127128216,False
10852,men sink,sink,men sink,3.0801876430562984,False
10853,men sink,sink,men sink,3.1303096625163915,False
10854,men sink,sink,men sink,2.990614197883278,False
10855,men sink,sink,men sink,3.0029725769434785,False
10856,men sink,sink,men sink,3.1309194498452038,False
10857,men sink,sink,men sink,2.8169321921958295,False
10858,men sink,sink,men sink,2.95025321677527,False
10859,men sink,sink,men sink,3.0722718191524256,False
10860,men sink,sink,men sink,2.8515932118154943,False
10861,men sink,sink,men sink,3.053524029135584,False
10862,men sink,sink,men sink,3.052551321175393,False
10863,men sink,sink,men sink,2.9964884178403235,False
10864,men sink,sink,men sink,2.992749606399553,False
12217,men sink,sink,men sink,2.603533062675727,False
10865,men sink,sink,men sink,3.1015729123125957,False
10866,men sink,sink,men sink,3.024599242606974,False
10867,men sink,sink,men sink,2.939021137680668,False
12624,men sink,sink,men sink,2.8349227084959616,False
10868,men sink,sink,men sink,2.8760301637177674,False
10869,men sink,sink,men sink,3.1318096995136395,False
10870,men sink,sink,men sink,3.029047459367001,False
10871,men sink,sink,men sink,3.0336728680457448,False
10872,men sink,sink,men sink,2.8625195565726202,False
10873,men sink,sink,men sink,3.0152632936153516,False
12218,men sink,sink,men sink,3.0143506669573297,False
10874,men sink,sink,men sink,2.7788373107774342,False
10875,men sink,sink,men sink,2.8809141914002754,False
12219,men sink,sink,men sink,2.714719872213585,False
10876,men sink,sink,men sink,2.9720627309756997,False
10877,men sink,sink,men sink,3.0467138322028355,False
10878,men sink,sink,men sink,3.0724483369854516,False
10879,men sink,sink,men sink,2.746657409583128,False
12220,men sink,sink,men sink,2.596488724885207,False
10880,men sink,sink,men sink,3.0831850198447173,False
10881,men sink,sink,men sink,3.04671115093758,False
10882,men sink,sink,men sink,2.9768483455912964,False
10883,men sink,sink,men sink,3.0937944952728955,False
10884,men sink,sink,men sink,3.0971203681188166,False
10885,men sink,sink,men sink,3.017577029964136,False
10886,men sink,sink,men sink,3.083677331270141,False
10887,men sink,sink,men sink,3.113745219623463,False
12221,men sink,sink,men sink,2.4171851551674335,False
10888,men sink,sink,men sink,2.7311267038518876,False
10889,men sink,sink,men sink,3.1361423281458443,False
10890,men sink,sink,men sink,3.004526588591078,False
10891,men sink,sink,men sink,2.7752410333101363,False
10892,men sink,sink,men sink,3.0914813727371064,False
10893,men sink,sink,men sink,2.844798948639998,False
10894,men sink,sink,men sink,2.755384868769742,False
12633,men sink,sink,men sink,3.009103203218895,False
12222,men sink,sink,men sink,2.660669364361185,False
10895,men sink,sink,men sink,2.7915444659515183,False
10896,men sink,sink,men sink,3.0705448805137068,False
10897,men sink,sink,men sink,2.979109514368493,False
12223,men sink,sink,men sink,3.021838542605683,False
10898,men sink,sink,men sink,2.8689855618587154,False
12501,men sink,sink,men sink,2.4989210272117397,False
10899,men sink,sink,men sink,2.9764398114717605,False
10900,men sink,sink,men sink,2.9090917337408326,False
10901,men sink,sink,men sink,3.0825750658796656,False
12224,men sink,sink,men sink,2.700689232794926,False
10902,men sink,sink,men sink,3.055566802589054,False
10903,men sink,sink,men sink,2.787477557825315,False
10904,men sink,sink,men sink,3.073376700957718,False
10905,men sink,sink,men sink,3.052322646944276,False
10906,men sink,sink,men sink,3.077338250832175,False
12225,men sink,sink,men sink,2.7972468269569513,False
10907,men sink,sink,men sink,2.8125812666059327,False
10908,men sink,sink,men sink,3.0920552473583887,False
10909,men sink,sink,men sink,3.057090581332079,False
10910,men sink,sink,men sink,2.8017648315384593,False
10911,men sink,sink,men sink,2.852168382615782,False
10912,men sink,sink,men sink,3.081711883866085,False
12502,men sink,sink,men sink,2.304572523200295,False
10913,men sink,sink,men sink,2.9619387392111856,False
10914,men sink,sink,men sink,3.06321329770302,False
10915,men sink,sink,men sink,2.997500991721228,False
10916,men sink,sink,men sink,3.0946803894613635,False
10917,men sink,sink,men sink,2.970081459109028,False
10918,men sink,sink,men sink,3.019917442270801,False
12503,men sink,sink,men sink,2.4591935168621175,False
10919,men sink,sink,men sink,2.483988765118247,False
12661,men sink,sink,men sink,2.6408687315430655,False
12226,men sink,sink,men sink,3.122407592358974,False
10920,men sink,sink,men sink,3.0130865029911384,False
10921,men sink,sink,men sink,3.0758917931121523,False
10922,men sink,sink,men sink,2.9979567137955465,False
10923,men sink,sink,men sink,3.016345853268791,False
10924,men sink,sink,men sink,3.0822537098787404,False
10925,men sink,sink,men sink,2.9839200996828312,False
10926,men sink,sink,men sink,3.049617732438448,False
10927,men sink,sink,men sink,2.9227015545817703,False
10928,men sink,sink,men sink,3.0861550086686202,False
12227,men sink,sink,men sink,3.0052202993312047,False
10929,men sink,sink,men sink,3.006626642120912,False
12228,men sink,sink,men sink,2.7598116159078603,False
10930,men sink,sink,men sink,2.7250270022788747,False
10931,men sink,sink,men sink,3.1441281671636583,False
10932,men sink,sink,men sink,3.1162608243395153,False
12504,men sink,sink,men sink,2.7096363431657986,False
10933,men sink,sink,men sink,3.100097882606565,False
10934,men sink,sink,men sink,2.921157559437675,False
10935,men sink,sink,men sink,2.7268258862176333,False
10936,men sink,sink,men sink,2.94950902918367,False
10937,men sink,sink,men sink,3.018337325567911,False
10938,men sink,sink,men sink,2.9943190968283773,False
10939,men sink,sink,men sink,2.807711774766225,False
10940,men sink,sink,men sink,2.80490384530815,False
10941,men sink,sink,men sink,3.0919853090874776,False
10942,men sink,sink,men sink,2.981936856268304,False
10943,men sink,sink,men sink,2.937929495669638,False
10944,men sink,sink,men sink,3.1414417749288743,False
10945,men sink,sink,men sink,3.0728394803543546,False
10946,men sink,sink,men sink,2.9850531876677664,False
12229,men sink,sink,men sink,2.756504553049753,False
10947,men sink,sink,men sink,2.7190636310772063,False
12691,men sink,sink,men sink,2.948018365554796,False
10948,men sink,sink,men sink,3.033334019840496,False
10949,men sink,sink,men sink,2.971484344330624,False
10950,men sink,sink,men sink,3.1025541179602834,False
10951,men sink,sink,men sink,3.049454214689165,False
10952,men sink,sink,men sink,2.9746575548103844,False
12505,men sink,sink,men sink,2.029783671262234,False
10953,men sink,sink,men sink,2.7978279253611804,False
10954,men sink,sink,men sink,2.7323461148471004,False
10955,men sink,sink,men sink,2.946740227759307,False
10956,men sink,sink,men sink,2.963503501926647,False
10957,men sink,sink,men sink,3.1305999359826084,False
10958,men sink,sink,men sink,2.930778852815794,False
12703,men sink,sink,men sink,3.0576570220348067,False
10959,men sink,sink,men sink,3.0606286897943327,False
10960,men sink,sink,men sink,3.055175860827238,False
10961,men sink,sink,men sink,2.771626921400367,False
10962,men sink,sink,men sink,3.1029445211044964,False
10963,men sink,sink,men sink,2.975840741002661,False
10964,men sink,sink,men sink,3.046046452444842,False
12506,men sink,sink,men sink,2.54415351171524,False
10965,men sink,sink,men sink,2.965284872620497,False
10966,men sink,sink,men sink,2.993995664375479,False
10967,men sink,sink,men sink,3.091878927013182,False
10968,men sink,sink,men sink,3.1244113797511925,False
10969,men sink,sink,men sink,2.9953538506012425,False
12507,men sink,sink,men sink,3.0816263816976806,False
10970,men sink,sink,men sink,3.111249584196243,False
10971,men sink,sink,men sink,2.84928241857517,False
12230,men sink,sink,men sink,2.611628174570205,False
10972,men sink,sink,men sink,3.042478973147923,False
10973,men sink,sink,men sink,3.137430514462191,False
10974,men sink,sink,men sink,2.8488859352318956,False
10975,men sink,sink,men sink,3.130537603959218,False
10976,men sink,sink,men sink,3.0467049278313496,False
10977,men sink,sink,men sink,2.9411508289724324,False
10978,men sink,sink,men sink,2.8858293303111924,False
10979,men sink,sink,men sink,3.090551986512449,False
10980,men sink,sink,men sink,2.778245805905744,False
12723,men sink,sink,men sink,2.774374449795454,False
10981,men sink,sink,men sink,2.9971990870677088,False
10982,men sink,sink,men sink,3.0924256341009393,False
10983,men sink,sink,men sink,3.005303858020223,False
10984,men sink,sink,men sink,2.933634437667463,False
10985,men sink,sink,men sink,3.0049612188601316,False
12508,men sink,sink,men sink,2.4694905965078,False
10986,men sink,sink,men sink,3.054708813762139,False
10987,men sink,sink,men sink,2.939532737133942,False
10988,men sink,sink,men sink,3.074654175817753,False
12231,men sink,sink,men sink,2.7531457177953786,False
10989,men sink,sink,men sink,2.7697244078044507,False
10990,men sink,sink,men sink,3.01878653365096,False
10991,men sink,sink,men sink,3.1312240508899682,False
12232,men sink,sink,men sink,2.6587499746697323,False
10992,men sink,sink,men sink,3.1367991918929317,False
12233,men sink,sink,men sink,2.8572985270138718,False
10993,men sink,sink,men sink,3.0654486788426256,False
10994,men sink,sink,men sink,2.819705869698317,False
10995,men sink,sink,men sink,2.8100351962924064,False
10996,men sink,sink,men sink,2.9222059690754403,False
12742,men sink,sink,men sink,3.0301199281497464,False
12509,men sink,sink,men sink,3.078708103500471,False
10997,men sink,sink,men sink,2.946279926284352,False
10998,men sink,sink,men sink,2.7923695694453152,False
10999,men sink,sink,men sink,3.084617589276097,False
11000,men sink,sink,men sink,3.0884205860489735,False
11001,men sink,sink,men sink,2.9781350505753155,False
11002,men sink,sink,men sink,2.9239138601534287,False
12510,men sink,sink,men sink,2.011834341478221,False
12234,men sink,sink,men sink,1.7235179162011887,False
11003,men sink,sink,men sink,2.9603874093379368,False
11004,men sink,sink,men sink,2.5868929443280324,False
12751,men sink,sink,men sink,2.4203893100187113,False
11005,men sink,sink,men sink,2.7524430725784086,False
11006,men sink,sink,men sink,3.0796826629708773,False
11007,men sink,sink,men sink,3.0320027700464323,False
11008,men sink,sink,men sink,2.840297456589857,False
11009,men sink,sink,men sink,3.019287749418404,False
11010,men sink,sink,men sink,2.935002528101589,False
12235,men sink,sink,men sink,3.0574231080765015,False
11011,men sink,sink,men sink,2.877755381531444,False
11012,men sink,sink,men sink,2.5289916219662656,False
12236,men sink,sink,men sink,2.8510941815398785,False
11013,men sink,sink,men sink,2.8779234828989986,False
11014,men sink,sink,men sink,3.0003681428163627,False
11015,men sink,sink,men sink,3.0686113638033814,False
11016,men sink,sink,men sink,3.101868317632448,False
11017,men sink,sink,men sink,3.092352053917992,False
11018,men sink,sink,men sink,3.0122451189125545,False
11019,men sink,sink,men sink,3.101749375135154,False
11020,men sink,sink,men sink,3.0892517878877603,False
11021,men sink,sink,men sink,3.0750305016172335,False
12237,men sink,sink,men sink,2.7168600317892606,False
11022,men sink,sink,men sink,2.8214010871536876,False
11023,men sink,sink,men sink,3.0787057077802635,False
11024,men sink,sink,men sink,3.0410253494656376,False
11025,men sink,sink,men sink,3.0960766304048244,False
12511,men sink,sink,men sink,2.8386136086941898,False
11026,men sink,sink,men sink,2.8992543939603084,False
11027,men sink,sink,men sink,3.003213132807624,False
11028,men sink,sink,men sink,3.1201227530896816,False
11029,men sink,sink,men sink,3.023665247865658,False
12512,men sink,sink,men sink,2.603125293896453,False
11030,men sink,sink,men sink,3.0586640731114256,False
11031,men sink,sink,men sink,3.115603445257995,False
11032,men sink,sink,men sink,3.098203032395742,False
11033,men sink,sink,men sink,3.1039317322423434,False
11034,men sink,sink,men sink,3.054682955511463,False
11035,men sink,sink,men sink,2.9446727937953776,False
11036,men sink,sink,men sink,2.9423798416770093,False
11037,men sink,sink,men sink,2.963860890625858,False
12238,men sink,sink,men sink,3.0931636914017764,False
11038,men sink,sink,men sink,3.0605475444033283,False
11039,men sink,sink,men sink,3.149058444707094,False
11040,men sink,sink,men sink,3.1037573952665705,False
11041,men sink,sink,men sink,2.936858004008559,False
11042,men sink,sink,men sink,2.6407502907187963,False
11043,men sink,sink,men sink,2.846185276066463,False
11044,men sink,sink,men sink,2.8013550489705845,False
11045,men sink,sink,men sink,2.9774104178819036,False
12513,men sink,sink,men sink,2.350842141420938,False
11046,men sink,sink,men sink,2.760132775164069,False
12789,men sink,sink,men sink,2.4957772100669064,False
11047,men sink,sink,men sink,2.989359375582019,False
11048,men sink,sink,men sink,3.0171504487611935,False
11049,men sink,sink,men sink,2.82611010010923,False
12514,men sink,sink,men sink,2.4665485894502606,False
11050,men sink,sink,men sink,3.0502933938471664,False
11051,men sink,sink,men sink,2.9638303410396323,False
11052,men sink,sink,men sink,2.9348154199936807,False
11053,men sink,sink,men sink,3.0565540094199766,False
11054,men sink,sink,men sink,3.0809236200011183,False
11055,men sink,sink,men sink,3.051633124677549,False
11056,men sink,sink,men sink,3.089135835875173,False
11057,men sink,sink,men sink,3.0432343106020388,False
11058,men sink,sink,men sink,2.950562318616988,False
11059,men sink,sink,men sink,2.9970626893670076,False
11060,men sink,sink,men sink,2.965376522681189,False
12239,men sink,sink,men sink,2.837458040708842,False
11061,men sink,sink,men sink,3.034192787874161,False
11062,men sink,sink,men sink,2.9821389019803526,False
12515,men sink,sink,men sink,1.7349141538554702,False
11063,men sink,sink,men sink,3.070372012610009,False
11064,men sink,sink,men sink,2.767711423275734,False
11065,men sink,sink,men sink,3.04091481826391,False
11066,men sink,sink,men sink,2.6615588602716347,False
12800,men sink,sink,men sink,2.4564369608708905,False
11067,men sink,sink,men sink,3.0662047948801225,False
11068,men sink,sink,men sink,3.1008699413364598,False
11069,men sink,sink,men sink,3.003162294172611,False
11070,men sink,sink,men sink,2.8167791461507963,False
11071,men sink,sink,men sink,3.086793850181203,False
11072,men sink,sink,men sink,2.993572757310311,False
11073,men sink,sink,men sink,3.1022681583253124,False
11074,men sink,sink,men sink,2.849768373513319,False
11075,men sink,sink,men sink,2.9971595810127245,False
11076,men sink,sink,men sink,2.836989132941499,False
11077,men sink,sink,men sink,3.0117790375845157,False
11078,men sink,sink,men sink,2.957049114819828,False
11079,men sink,sink,men sink,3.0407982916561926,False
11080,men sink,sink,men sink,2.861946686136927,False
11081,men sink,sink,men sink,2.905778018746612,False
12240,men sink,sink,men sink,3.0887200188092248,False
11082,men sink,sink,men sink,2.472650184032421,False
12241,men sink,sink,men sink,2.7909256114617422,False
11083,men sink,sink,men sink,2.8466176701624826,False
12516,men sink,sink,men sink,2.5445272320170913,False
11084,men sink,sink,men sink,3.0412945098822357,False
11085,men sink,sink,men sink,2.939413435291651,False
12242,men sink,sink,men sink,3.0141085176592877,False
11086,men sink,sink,men sink,3.0789105719336174,False
12517,men sink,sink,men sink,2.645079544992103,False
11087,men sink,sink,men sink,2.875749400775745,False
11088,men sink,sink,men sink,2.8446585838826963,False
11089,men sink,sink,men sink,3.1009706382187456,False
11090,men sink,sink,men sink,3.0622699048066893,False
11091,men sink,sink,men sink,2.923777369560706,False
12518,men sink,sink,men sink,1.9088236908344043,False
11092,men sink,sink,men sink,3.000828937558751,False
11093,men sink,sink,men sink,2.537962318383779,False
12243,men sink,sink,men sink,2.580782161039311,False
11094,men sink,sink,men sink,3.0769852005508898,False
11095,men sink,sink,men sink,2.7484097442880167,False
11096,men sink,sink,men sink,3.0582362239554586,False
12244,men sink,sink,men sink,2.8115699809765067,False
11097,men sink,sink,men sink,2.9813480410461786,False
11098,men sink,sink,men sink,2.920038195372711,False
11099,men sink,sink,men sink,3.105847596116443,False
11100,men sink,sink,men sink,3.0872508659593754,False
11101,men sink,sink,men sink,3.084292024370524,False
11102,men sink,sink,men sink,3.0651183805130726,False
11103,men sink,sink,men sink,2.7493498304172452,False
12832,men sink,sink,men sink,3.1047859593075033,False
11104,men sink,sink,men sink,2.9832381965657944,False
11105,men sink,sink,men sink,2.856183281435275,False
11106,men sink,sink,men sink,3.1131249907585588,False
11107,men sink,sink,men sink,3.0702470868450162,False
11108,men sink,sink,men sink,3.0914923852926783,False
11109,men sink,sink,men sink,3.1143866624060506,False
11110,men sink,sink,men sink,3.036684439052527,False
11111,men sink,sink,men sink,3.0620212677983494,False
11112,men sink,sink,men sink,3.0335394915949827,False
11113,men sink,sink,men sink,2.633254934302402,False
12245,men sink,sink,men sink,2.330575181594094,False
12840,men sink,sink,men sink,2.3665152001143923,False
11114,men sink,sink,men sink,2.8997310226523103,False
11115,men sink,sink,men sink,3.0854766225168726,False
11116,men sink,sink,men sink,2.856924550047009,False
11117,men sink,sink,men sink,3.0117433815798265,False
11118,men sink,sink,men sink,2.9991098812074295,False
11119,men sink,sink,men sink,2.826676533808949,False
11120,men sink,sink,men sink,3.029859353660769,False
11121,men sink,sink,men sink,3.132264480029378,False
11122,men sink,sink,men sink,3.0655502477703114,False
12246,men sink,sink,men sink,2.877990493884065,False
11123,men sink,sink,men sink,2.922114123970654,False
11124,men sink,sink,men sink,2.8193953374522467,False
11125,men sink,sink,men sink,3.0027442920532037,False
12247,men sink,sink,men sink,3.101758401968284,False
12248,men sink,sink,men sink,2.65401200564662,False
11126,men sink,sink,men sink,2.8268855849543604,False
11127,men sink,sink,men sink,3.0104590683670205,False
11128,men sink,sink,men sink,2.8779177851650752,False
12249,men sink,sink,men sink,2.725838014275382,False
11129,men sink,sink,men sink,2.942123518178003,False
11130,men sink,sink,men sink,2.8913640739961126,False
11131,men sink,sink,men sink,3.1253344090776096,False
11132,men sink,sink,men sink,3.0601412809215254,False
11133,men sink,sink,men sink,3.0318973811085406,False
11134,men sink,sink,men sink,3.013095676629556,False
11135,men sink,sink,men sink,3.041215768605354,False
11136,men sink,sink,men sink,2.967025104947197,False
12864,men sink,sink,men sink,3.004088808362936,False
11137,men sink,sink,men sink,2.9256306720085714,False
11138,men sink,sink,men sink,3.067889996356846,False
11139,men sink,sink,men sink,3.0616662915056088,False
11140,men sink,sink,men sink,3.0167015719012333,False
11141,men sink,sink,men sink,3.020388897748906,False
12519,men sink,sink,men sink,2.8231588631730897,False
11142,men sink,sink,men sink,2.9789956522060805,False
12871,men sink,sink,men sink,2.9143636124771803,False
11143,men sink,sink,men sink,2.863797716284176,False
11144,men sink,sink,men sink,2.8237320869803204,False
11145,men sink,sink,men sink,3.0352404456542383,False
11146,men sink,sink,men sink,3.086926712025898,False
12250,men sink,sink,men sink,3.063175244214483,False
11147,men sink,sink,men sink,3.0559775233215865,False
11148,men sink,sink,men sink,2.9732798399956057,False
11149,men sink,sink,men sink,2.740654243152674,False
11150,men sink,sink,men sink,2.849827663124586,False
11151,men sink,sink,men sink,2.9074206115195684,False
12520,men sink,sink,men sink,3.085541945298404,False
11152,men sink,sink,men sink,2.9399179612541406,False
11153,men sink,sink,men sink,2.9522659705834498,False
11154,men sink,sink,men sink,2.9833139866438434,False
11155,men sink,sink,men sink,2.9243734220787374,False
11156,men sink,sink,men sink,2.9336932191714924,False
11157,men sink,sink,men sink,2.9790232154311638,False
11158,men sink,sink,men sink,3.0825748081216813,False
11159,men sink,sink,men sink,2.985798895313779,False
11160,men sink,sink,men sink,3.0665187973634103,False
11161,men sink,sink,men sink,3.0924426700074923,False
11162,men sink,sink,men sink,2.8111980274649255,False
12251,men sink,sink,men sink,2.2314687614979105,False
11163,men sink,sink,men sink,2.9424820524918207,False
11164,men sink,sink,men sink,2.958206400462518,False
12521,men sink,sink,men sink,2.641418910345735,False
11165,men sink,sink,men sink,2.772210519855472,False
11166,men sink,sink,men sink,2.987696466756134,False
12876,men sink,sink,men sink,2.823641230102455,False
11167,men sink,sink,men sink,2.69739164274457,False
12880,men sink,sink,men sink,3.0288308145737264,False
11168,men sink,sink,men sink,3.0055209799195914,False
12252,men sink,sink,men sink,3.05814704751009,False
11169,men sink,sink,men sink,2.9926334594997597,False
11170,men sink,sink,men sink,3.098326380967258,False
12253,men sink,sink,men sink,2.7873468137035813,False
11171,men sink,sink,men sink,2.9626745271132413,False
11172,men sink,sink,men sink,3.103346021176345,False
11173,men sink,sink,men sink,3.12395477801986,False
12254,men sink,sink,men sink,2.614154523860453,False
11174,men sink,sink,men sink,2.9097720100474636,False
11175,men sink,sink,men sink,2.987621687301238,False
11176,men sink,sink,men sink,2.8573947694238626,False
11177,men sink,sink,men sink,3.1403211275963083,False
11178,men sink,sink,men sink,2.8071955905750756,False
11179,men sink,sink,men sink,3.045686896119232,False
11180,men sink,sink,men sink,2.9776312716446305,False
11181,men sink,sink,men sink,2.967891997923523,False
11182,men sink,sink,men sink,2.9878049566747107,False
12255,men sink,sink,men sink,2.5064506392963435,False
11183,men sink,sink,men sink,3.0338335180190787,False
11184,men sink,sink,men sink,3.10065723098941,False
11185,men sink,sink,men sink,2.912483541580627,False
11186,men sink,sink,men sink,2.9845280037022475,False
11187,men sink,sink,men sink,2.9210710042511434,False
11188,men sink,sink,men sink,3.0043689439719348,False
11189,men sink,sink,men sink,2.780345776726453,False
11190,men sink,sink,men sink,3.0916763738304747,False
11191,men sink,sink,men sink,2.7703995634602325,False
11192,men sink,sink,men sink,2.983683001731287,False
11193,men sink,sink,men sink,2.965284986027221,False
11194,men sink,sink,men sink,2.9496677283614323,False
11195,men sink,sink,men sink,3.054723296015137,False
11196,men sink,sink,men sink,2.9057157192713223,False
11197,men sink,sink,men sink,2.2304481968865972,False
11198,men sink,sink,men sink,2.981746347644508,False
11199,men sink,sink,men sink,2.7950296747518184,False
12256,men sink,sink,men sink,2.588876597286916,False
12916,men sink,sink,men sink,2.9027966949540893,False
11200,men sink,sink,men sink,3.0436185019697897,False
11201,men sink,sink,men sink,3.045106389340532,False
11202,men sink,sink,men sink,2.997207814304524,False
11203,men sink,sink,men sink,3.0474168398599852,False
11204,men sink,sink,men sink,3.134810081186422,False
11205,men sink,sink,men sink,2.993939294354956,False
11206,men sink,sink,men sink,2.754248811320045,False
11207,men sink,sink,men sink,2.961743458542747,False
11208,men sink,sink,men sink,2.7781318311785714,False
11209,men sink,sink,men sink,2.988693970224414,False
11210,men sink,sink,men sink,2.8821278089751736,False
11211,men sink,sink,men sink,2.865420268496922,False
12257,men sink,sink,men sink,3.0865864534990237,False
11212,men sink,sink,men sink,3.0399101785751608,False
11213,men sink,sink,men sink,3.1439904976170356,False
11214,men sink,sink,men sink,3.1044212410437275,False
11215,men sink,sink,men sink,2.572248945761423,False
12928,men sink,sink,men sink,2.8514407981496173,False
11216,men sink,sink,men sink,3.1203954800510374,False
11217,men sink,sink,men sink,2.967589710312759,False
12258,men sink,sink,men sink,3.0994867203381915,False
11218,men sink,sink,men sink,2.8805165396652272,False
11219,men sink,sink,men sink,3.075911599464854,False
11220,men sink,sink,men sink,2.82288556354702,False
11221,men sink,sink,men sink,2.971453346233802,False
11222,men sink,sink,men sink,2.9620486526031433,False
12935,men sink,sink,men sink,3.0216488481734434,False
11223,men sink,sink,men sink,3.0959550341853106,False
11224,men sink,sink,men sink,3.0402467176232744,False
11225,men sink,sink,men sink,2.783364999548341,False
11226,men sink,sink,men sink,2.9569707198823147,False
11227,men sink,sink,men sink,3.0456148875348834,False
11228,men sink,sink,men sink,2.967969115457823,False
11229,men sink,sink,men sink,3.0305145062367225,False
11230,men sink,sink,men sink,3.0915786989629996,False
11231,men sink,sink,men sink,2.920118698986499,False
12943,men sink,sink,men sink,3.0596100514359774,False
11232,men sink,sink,men sink,2.9122118479648846,False
11233,men sink,sink,men sink,3.0502813025398905,False
12522,men sink,sink,men sink,1.9235441529947956,False
11234,men sink,sink,men sink,3.086689345455404,False
